respondent_id,h1n1_vaccine,seasonal_vaccine
46764,0.12100526690483093,0.13287633657455444
46765,0.045217905193567276,0.06404159218072891
46766,0.05680674687027931,0.7751661539077759
46767,0.17002011835575104,0.6324189305305481
46768,0.07863899320363998,0.21911685168743134
46769,0.27965182065963745,0.40603795647621155
46770,0.43358317017555237,0.8626171946525574
46771,0.11064410954713821,0.4727591574192047
46772,0.03620879724621773,0.10087063908576965
46773,0.02453891560435295,0.04642028361558914
46774,0.09851112961769104,0.27096492052078247
46775,0.045809973031282425,0.38455840945243835
46776,0.8249431848526001,0.8361344933509827
46777,0.25178831815719604,0.6143549680709839
46778,0.10988009721040726,0.6113697290420532
46779,0.3062169849872589,0.6060172915458679
46780,0.5446317195892334,0.4659954607486725
46781,0.8670003414154053,0.9268420934677124
46782,0.10278764367103577,0.9361292123794556
46783,0.1761743575334549,0.2529858946800232
46784,0.021141838282346725,0.06502574682235718
46785,0.0457707978785038,0.0906192883849144
46786,0.01677798293530941,0.23420780897140503
46787,0.18005773425102234,0.32742828130722046
46788,0.6208320260047913,0.8094019889831543
46789,0.017257748171687126,0.8763224482536316
46790,0.217790886759758,0.5919823050498962
46791,0.05044761300086975,0.07007141411304474
46792,0.06958843767642975,0.5348688960075378
46793,0.017817150801420212,0.666923999786377
46794,0.0994955450296402,0.4330122768878937
46795,0.5057333707809448,0.709080696105957
46796,0.05269930511713028,0.5509440898895264
46797,0.03579973429441452,0.6838756203651428
46798,0.04422827810049057,0.12463278323411942
46799,0.6938186883926392,0.5715207457542419
46800,0.3808138966560364,0.6311401724815369
46801,0.48513561487197876,0.7613500952720642
46802,0.4752857983112335,0.6553914546966553
46803,0.8218570947647095,0.9010657072067261
46804,0.06073765084147453,0.6539574265480042
46805,0.03639989718794823,0.34071314334869385
46806,0.09707488864660263,0.30101391673088074
46807,0.3794735074043274,0.7994873523712158
46808,0.03999202698469162,0.06898708641529083
46809,0.6309135556221008,0.3730674982070923
46810,0.07262877374887466,0.13771244883537292
46811,0.044278353452682495,0.7517498135566711
46812,0.04205518960952759,0.7928406000137329
46813,0.03272101655602455,0.09419973194599152
46814,0.06835287064313889,0.42388859391212463
46815,0.08063314855098724,0.7284658551216125
46816,0.04049602523446083,0.910207211971283
46817,0.12045277655124664,0.10535527765750885
46818,0.01689755730330944,0.16616429388523102
46819,0.09330527484416962,0.1462850272655487
46820,0.014621117152273655,0.82779461145401
46821,0.05775145813822746,0.07629338651895523
46822,0.2795465588569641,0.890799880027771
46823,0.024689650163054466,0.06160009279847145
46824,0.04568509757518768,0.14237898588180542
46825,0.03498537838459015,0.4428473711013794
46826,0.22948898375034332,0.7086776494979858
46827,0.07147916406393051,0.32566115260124207
46828,0.026432670652866364,0.2518370449542999
46829,0.0940416008234024,0.4886910021305084
46830,0.08927786350250244,0.675286591053009
46831,0.06610192358493805,0.9019927382469177
46832,0.2533838450908661,0.6280854940414429
46833,0.09607218950986862,0.16344834864139557
46834,0.26220399141311646,0.6785849332809448
46835,0.7545984387397766,0.9200853109359741
46836,0.03358324244618416,0.5756213068962097
46837,0.0754682794213295,0.523470938205719
46838,0.4262363612651825,0.4482038915157318
46839,0.05256064981222153,0.9687499403953552
46840,0.38023221492767334,0.5910587310791016
46841,0.006678841542452574,0.07048377394676208
46842,0.057626932859420776,0.3840944766998291
46843,0.10178045928478241,0.12245379388332367
46844,0.09032686799764633,0.6788175702095032
46845,0.17511054873466492,0.7320296168327332
46846,0.1202884167432785,0.3014320135116577
46847,0.2927705645561218,0.7031805515289307
46848,0.2609421908855438,0.058222007006406784
46849,0.13958314061164856,0.08908344805240631
46850,0.5926358103752136,0.5934418439865112
46851,0.7715584635734558,0.9522542953491211
46852,0.295766681432724,0.9341869354248047
46853,0.09301412850618362,0.061683859676122665
46854,0.02042093127965927,0.09654323756694794
46855,0.016068195924162865,0.7967051863670349
46856,0.30551183223724365,0.3163315951824188
46857,0.08576194196939468,0.4582638740539551
46858,0.10358309000730515,0.0893200933933258
46859,0.06505211442708969,0.1474708914756775
46860,0.07850588113069534,0.8819295763969421
46861,0.23715372383594513,0.34063464403152466
46862,0.15249590575695038,0.05030091851949692
46863,0.16331996023654938,0.5119150876998901
46864,0.019908815622329712,0.04907381534576416
46865,0.4426003396511078,0.2833719849586487
46866,0.15479344129562378,0.08622465282678604
46867,0.02905411832034588,0.23255452513694763
46868,0.8126658201217651,0.9213730692863464
46869,0.022168578580021858,0.6883398294448853
46870,0.3126273453235626,0.48102277517318726
46871,0.1168062761425972,0.8888791799545288
46872,0.04673856124281883,0.05182374268770218
46873,0.038181453943252563,0.554261326789856
46874,0.057606324553489685,0.09013936668634415
46875,0.24674227833747864,0.6202731132507324
46876,0.18067465722560883,0.7834595441818237
46877,0.021420028060674667,0.053417373448610306
46878,0.06148507073521614,0.11584361642599106
46879,0.9033372402191162,0.9712206125259399
46880,0.4699644446372986,0.5718860626220703
46881,0.6567803025245667,0.29705530405044556
46882,0.05629497393965721,0.6302597522735596
46883,0.12240619212388992,0.1487935185432434
46884,0.04370879381895065,0.06748206913471222
46885,0.011267210356891155,0.0541674830019474
46886,0.09434112906455994,0.5143048763275146
46887,0.11100888252258301,0.3554551303386688
46888,0.7927994132041931,0.7214329838752747
46889,0.024237604811787605,0.8336561918258667
46890,0.02691209316253662,0.2756691873073578
46891,0.08561547845602036,0.21577054262161255
46892,0.9456090927124023,0.9057915210723877
46893,0.023028487339615822,0.1692214012145996
46894,0.018377050757408142,0.10066871345043182
46895,0.21400462090969086,0.9196287393569946
46896,0.06334515661001205,0.2342233508825302
46897,0.8332988619804382,0.3820737600326538
46898,0.5890827775001526,0.821320652961731
46899,0.21063530445098877,0.7023880481719971
46900,0.22344323992729187,0.12231660634279251
46901,0.1274184137582779,0.23993396759033203
46902,0.03345775976777077,0.8026483654975891
46903,0.6111143231391907,0.7160484790802002
46904,0.012636736035346985,0.1140594631433487
46905,0.03373940289020538,0.5776916146278381
46906,0.04106829687952995,0.22590328752994537
46907,0.027471881359815598,0.07833696156740189
46908,0.08976747840642929,0.4625735282897949
46909,0.07747432589530945,0.8911071419715881
46910,0.16369205713272095,0.9506462216377258
46911,0.03929777070879936,0.21489498019218445
46912,0.04565588757395744,0.671328067779541
46913,0.015657393261790276,0.728622317314148
46914,0.27638986706733704,0.3545284867286682
46915,0.19211417436599731,0.14220653474330902
46916,0.02635212056338787,0.38273903727531433
46917,0.2230987399816513,0.1972394734621048
46918,0.028825705870985985,0.06206533685326576
46919,0.03146349638700485,0.8618283271789551
46920,0.32570359110832214,0.9062667489051819
46921,0.155799999833107,0.1405418962240219
46922,0.07962318509817123,0.06337408721446991
46923,0.1341891586780548,0.1479741632938385
46924,0.03402714803814888,0.5276350378990173
46925,0.04028717428445816,0.18123558163642883
46926,0.16209450364112854,0.9280590415000916
46927,0.044044964015483856,0.06175411492586136
46928,0.04537714272737503,0.9815769791603088
46929,0.28845521807670593,0.8736977577209473
46930,0.10694568604230881,0.6905257701873779
46931,0.04834407567977905,0.9620105624198914
46932,0.3339388072490692,0.7528057098388672
46933,0.18664208054542542,0.6626455783843994
46934,0.10360471904277802,0.12080279737710953
46935,0.07761168479919434,0.5253486037254333
46936,0.1007247120141983,0.3792375326156616
46937,0.12387938052415848,0.1763751208782196
46938,0.020508697256445885,0.030624328181147575
46939,0.19168584048748016,0.8061344623565674
46940,0.02794913947582245,0.06461378186941147
46941,0.027312342077493668,0.882878303527832
46942,0.20851068198680878,0.19088958203792572
46943,0.5011603832244873,0.8575910329818726
46944,0.7567921876907349,0.9657732844352722
46945,0.011887808330357075,0.059985674917697906
46946,0.018529105931520462,0.6954929828643799
46947,0.731611967086792,0.7935886979103088
46948,0.5887882709503174,0.8416650891304016
46949,0.05570761486887932,0.19661952555179596
46950,0.09200578927993774,0.4599027633666992
46951,0.010527292266488075,0.13105523586273193
46952,0.016170183196663857,0.789258599281311
46953,0.546798586845398,0.26675844192504883
46954,0.3269128203392029,0.8032577633857727
46955,0.016947224736213684,0.0581778846681118
46956,0.8336294293403625,0.905026376247406
46957,0.7693766951560974,0.8040836453437805
46958,0.2650996148586273,0.7181093692779541
46959,0.019335292279720306,0.20830975472927094
46960,0.06089697405695915,0.10987535119056702
46961,0.04283839091658592,0.3269592523574829
46962,0.19201885163784027,0.1756925880908966
46963,0.3987816870212555,0.5562376379966736
46964,0.04586546868085861,0.8609503507614136
46965,0.12339024990797043,0.742383599281311
46966,0.3606520891189575,0.27196165919303894
46967,0.3897760510444641,0.4682961702346802
46968,0.9047673940658569,0.8214539289474487
46969,0.0254079420119524,0.19415678083896637
46970,0.02085779793560505,0.18481729924678802
46971,0.5446575284004211,0.275840163230896
46972,0.9603304862976074,0.9573795795440674
46973,0.4559108316898346,0.16581419110298157
46974,0.655531644821167,0.6997343301773071
46975,0.039682310074567795,0.9330925345420837
46976,0.2256835699081421,0.5196152925491333
46977,0.026311833411455154,0.7709593772888184
46978,0.030096938833594322,0.9277624487876892
46979,0.024563206359744072,0.034381408244371414
46980,0.1773146390914917,0.8063216805458069
46981,0.008542703464627266,0.17771774530410767
46982,0.046091560274362564,0.7764944434165955
46983,0.023549780249595642,0.13624124228954315
46984,0.6178053617477417,0.8781126737594604
46985,0.21502123773097992,0.36595314741134644
46986,0.19228342175483704,0.21546386182308197
46987,0.1852867603302002,0.4481998085975647
46988,0.023623555898666382,0.6509177684783936
46989,0.07659950852394104,0.4448142945766449
46990,0.06437431275844574,0.7919641733169556
46991,0.12495613098144531,0.9099869132041931
46992,0.8397435545921326,0.88573157787323
46993,0.039496347308158875,0.14905665814876556
46994,0.059967149049043655,0.3488023281097412
46995,0.02006545476615429,0.23878344893455505
46996,0.17423301935195923,0.27258333563804626
46997,0.03256569802761078,0.0963129922747612
46998,0.20256581902503967,0.3730325996875763
46999,0.042033787816762924,0.7184414267539978
47000,0.4463992416858673,0.8123746514320374
47001,0.1531711220741272,0.343937486410141
47002,0.3849288821220398,0.8825815320014954
47003,0.020404541864991188,0.039189159870147705
47004,0.06816781312227249,0.42202386260032654
47005,0.03846303001046181,0.18976829946041107
47006,0.027065660804510117,0.0853043869137764
47007,0.026878919452428818,0.054956961423158646
47008,0.10899743437767029,0.35134807229042053
47009,0.04907612130045891,0.8995028734207153
47010,0.01677962765097618,0.3985464870929718
47011,0.07141350209712982,0.9099918603897095
47012,0.06664590537548065,0.6447932124137878
47013,0.23480355739593506,0.5009982585906982
47014,0.48336416482925415,0.44383013248443604
47015,0.4491584002971649,0.5790135264396667
47016,0.11696004122495651,0.9141963124275208
47017,0.01420050673186779,0.224679097533226
47018,0.6773176193237305,0.9132623672485352
47019,0.045053787529468536,0.8614620566368103
47020,0.08043516427278519,0.09352168440818787
47021,0.37668293714523315,0.2273423671722412
47022,0.010834252461791039,0.6740975379943848
47023,0.05007069185376167,0.07275884598493576
47024,0.1538820117712021,0.18650668859481812
47025,0.5514750480651855,0.9092692732810974
47026,0.11982367187738419,0.7403790950775146
47027,0.018895640969276428,0.6837749481201172
47028,0.35678526759147644,0.1287863552570343
47029,0.5907242298126221,0.8312524557113647
47030,0.029532453045248985,0.9219987392425537
47031,0.11734453588724136,0.885388195514679
47032,0.06860639899969101,0.903621256351471
47033,0.05327441915869713,0.0752788707613945
47034,0.4451490640640259,0.19138158857822418
47035,0.13127805292606354,0.2977299392223358
47036,0.15246884524822235,0.19198310375213623
47037,0.12930937111377716,0.8505067229270935
47038,0.0321454182267189,0.07551883161067963
47039,0.0634903535246849,0.27680709958076477
47040,0.24863432347774506,0.8081309199333191
47041,0.15738530457019806,0.4175712764263153
47042,0.012031245976686478,0.06391734629869461
47043,0.10604877024888992,0.3004715144634247
47044,0.09155257791280746,0.09094832837581635
47045,0.02386230230331421,0.1510499268770218
47046,0.045439690351486206,0.09370126575231552
47047,0.09922377020120621,0.9416418671607971
47048,0.08527664840221405,0.7616761326789856
47049,0.027646878734230995,0.5962971448898315
47050,0.3658337891101837,0.5293864011764526
47051,0.42746084928512573,0.3172270953655243
47052,0.7166942954063416,0.9784220457077026
47053,0.02236589603126049,0.274457722902298
47054,0.16715680062770844,0.19865985214710236
47055,0.5445286631584167,0.8729766607284546
47056,0.32826709747314453,0.42053040862083435
47057,0.8439865112304688,0.5115286111831665
47058,0.45149239897727966,0.49269601702690125
47059,0.05339287221431732,0.06295554339885712
47060,0.36451661586761475,0.7092629671096802
47061,0.08977056294679642,0.3805842399597168
47062,0.08540261536836624,0.9419200420379639
47063,0.2718949317932129,0.519239068031311
47064,0.1871950477361679,0.10341396182775497
47065,0.42892026901245117,0.5125946998596191
47066,0.8144872784614563,0.47879236936569214
47067,0.05357910692691803,0.0737580880522728
47068,0.6898810863494873,0.8833209276199341
47069,0.31693658232688904,0.23523303866386414
47070,0.04282482713460922,0.47525349259376526
47071,0.8430683016777039,0.9341726899147034
47072,0.03191453218460083,0.13699182868003845
47073,0.485950231552124,0.32370346784591675
47074,0.8490357398986816,0.9052674174308777
47075,0.7217034101486206,0.7201683521270752
47076,0.14149025082588196,0.14855210483074188
47077,0.1921282559633255,0.1504867970943451
47078,0.4010522663593292,0.12436676770448685
47079,0.027509968727827072,0.030702346935868263
47080,0.08119361847639084,0.5861839652061462
47081,0.004187567625194788,0.02409101277589798
47082,0.9377464652061462,0.8393648266792297
47083,0.10842699557542801,0.18288306891918182
47084,0.18001848459243774,0.4019034206867218
47085,0.8205856084823608,0.8402622938156128
47086,0.840699315071106,0.8506746292114258
47087,0.01017952710390091,0.6425778269767761
47088,0.10366538912057877,0.7350904941558838
47089,0.1478600800037384,0.43361127376556396
47090,0.2702050507068634,0.5744611620903015
47091,0.06681578606367111,0.1359444558620453
47092,0.03961415961384773,0.05155401676893234
47093,0.11402123421430588,0.624933660030365
47094,0.2839828133583069,0.6990184187889099
47095,0.2603137493133545,0.8848599791526794
47096,0.4147891700267792,0.365030437707901
47097,0.03736251965165138,0.11440698802471161
47098,0.23703034222126007,0.08472996205091476
47099,0.09999851882457733,0.20111466944217682
47100,0.14015449583530426,0.4393227696418762
47101,0.025473564863204956,0.8958674669265747
47102,0.05515662580728531,0.12226682901382446
47103,0.277199923992157,0.1515914797782898
47104,0.01727546751499176,0.18086127936840057
47105,0.020832804962992668,0.027029627934098244
47106,0.075324647128582,0.1898326724767685
47107,0.35546010732650757,0.4951237142086029
47108,0.021626664325594902,0.10882274061441422
47109,0.05980132892727852,0.17844131588935852
47110,0.11547651886940002,0.682043731212616
47111,0.028186308220028877,0.7914787530899048
47112,0.06690381467342377,0.3186947703361511
47113,0.34358325600624084,0.6745142936706543
47114,0.07832030951976776,0.12184005975723267
47115,0.02092019096016884,0.6959952116012573
47116,0.10446563363075256,0.042368922382593155
47117,0.0775393396615982,0.8156547546386719
47118,0.03628585487604141,0.7976124882698059
47119,0.1065860390663147,0.23733611404895782
47120,0.03815656900405884,0.08820348232984543
47121,0.4971940219402313,0.8934456706047058
47122,0.0469561442732811,0.854503870010376
47123,0.01833743043243885,0.06754109263420105
47124,0.04926422983407974,0.3636656105518341
47125,0.7502779960632324,0.6119391918182373
47126,0.06850741803646088,0.10614920407533646
47127,0.020738866180181503,0.22046929597854614
47128,0.6241409778594971,0.9817933440208435
47129,0.02012896165251732,0.07969493418931961
47130,0.04998672008514404,0.088392473757267
47131,0.08350556343793869,0.4333096444606781
47132,0.19727128744125366,0.9545474648475647
47133,0.050662025809288025,0.09645786881446838
47134,0.053374554961919785,0.8389448523521423
47135,0.6582842469215393,0.7869716882705688
47136,0.10775423794984818,0.6629243493080139
47137,0.04545293003320694,0.9714840054512024
47138,0.6882336735725403,0.7480337619781494
47139,0.1973259001970291,0.8130174875259399
47140,0.0914817675948143,0.20003634691238403
47141,0.015650765970349312,0.9517637491226196
47142,0.35236310958862305,0.7712194323539734
47143,0.12270556390285492,0.10797732323408127
47144,0.010843941010534763,0.049948807805776596
47145,0.07971557974815369,0.21271809935569763
47146,0.03223859891295433,0.13134212791919708
47147,0.05125615745782852,0.28872954845428467
47148,0.2751098573207855,0.3147352933883667
47149,0.42701712250709534,0.650058925151825
47150,0.907425045967102,0.9057716727256775
47151,0.6624125242233276,0.9155712127685547
47152,0.15341593325138092,0.26739001274108887
47153,0.037584107369184494,0.03309094160795212
47154,0.18184062838554382,0.034336380660533905
47155,0.02130814827978611,0.4569849669933319
47156,0.3827885687351227,0.8283157348632812
47157,0.20567815005779266,0.49422165751457214
47158,0.2978390157222748,0.1462591141462326
47159,0.8048415780067444,0.8860086798667908
47160,0.04292795807123184,0.21477095782756805
47161,0.16143618524074554,0.4187711775302887
47162,0.1840631365776062,0.7163407802581787
47163,0.04529769718647003,0.20541886985301971
47164,0.03723832592368126,0.9295828938484192
47165,0.03702275827527046,0.030451280996203423
47166,0.08390723168849945,0.1786113679409027
47167,0.3746926784515381,0.1589876413345337
47168,0.043192122131586075,0.1097194105386734
47169,0.07904834300279617,0.2267826795578003
47170,0.11679093539714813,0.0873078778386116
47171,0.17133133113384247,0.3876454830169678
47172,0.11972549557685852,0.910055935382843
47173,0.17233088612556458,0.24898725748062134
47174,0.006834795698523521,0.0931006371974945
47175,0.07293007522821426,0.040545135736465454
47176,0.17415112257003784,0.14257463812828064
47177,0.007430422585457563,0.10139705240726471
47178,0.33794736862182617,0.6966935396194458
47179,0.07053648680448532,0.6048834919929504
47180,0.5444215536117554,0.6228245496749878
47181,0.021062785759568214,0.18392735719680786
47182,0.005165816750377417,0.12200424820184708
47183,0.021443983539938927,0.048726554960012436
47184,0.058169830590486526,0.3129099905490875
47185,0.7027780413627625,0.9236060976982117
47186,0.4139600098133087,0.9647042751312256
47187,0.15518498420715332,0.15672582387924194
47188,0.053873226046562195,0.6392331123352051
47189,0.26050472259521484,0.2704809606075287
47190,0.01024392619729042,0.9095672965049744
47191,0.012022458016872406,0.873252272605896
47192,0.1605941504240036,0.2239704728126526
47193,0.013748093508183956,0.12938742339611053
47194,0.29500657320022583,0.7555887699127197
47195,0.2877882421016693,0.38118958473205566
47196,0.11974185705184937,0.8090850114822388
47197,0.047021664679050446,0.09387031942605972
47198,0.5392277836799622,0.9111055731773376
47199,0.8784199357032776,0.706492006778717
47200,0.04884573444724083,0.07414577156305313
47201,0.03263269364833832,0.7455605864524841
47202,0.4379573166370392,0.6042227149009705
47203,0.2513304352760315,0.5731315016746521
47204,0.8588995337486267,0.3311043977737427
47205,0.03408515453338623,0.06461840122938156
47206,0.22857435047626495,0.25951677560806274
47207,0.7538822293281555,0.9673969149589539
47208,0.09261548519134521,0.4390748143196106
47209,0.822075605392456,0.8064150810241699
47210,0.34008869528770447,0.14730452001094818
47211,0.17540207505226135,0.6511306762695312
47212,0.019008764997124672,0.6623925566673279
47213,0.02214195765554905,0.12192704528570175
47214,0.1268916130065918,0.8398363590240479
47215,0.333354115486145,0.863743007183075
47216,0.05540216341614723,0.6374098658561707
47217,0.27526214718818665,0.7725812196731567
47218,0.14621607959270477,0.8568956255912781
47219,0.02012195996940136,0.04326854646205902
47220,0.03277343511581421,0.1020749881863594
47221,0.12976473569869995,0.8627744317054749
47222,0.4791312515735626,0.8422664999961853
47223,0.5505015254020691,0.8592495918273926
47224,0.10721583664417267,0.5593048930168152
47225,0.1350245624780655,0.6341903805732727
47226,0.056698404252529144,0.11166553199291229
47227,0.07462066411972046,0.14722871780395508
47228,0.271919846534729,0.8550918698310852
47229,0.02013312093913555,0.16031041741371155
47230,0.7447621822357178,0.8854728937149048
47231,0.7230275273323059,0.719173014163971
47232,0.24503006041049957,0.10761605948209763
47233,0.14120319485664368,0.4867701828479767
47234,0.025272421538829803,0.0566030852496624
47235,0.02546444907784462,0.10992749035358429
47236,0.17860066890716553,0.29436442255973816
47237,0.09667587280273438,0.3679734170436859
47238,0.17293982207775116,0.28505995869636536
47239,0.3311108946800232,0.9655326008796692
47240,0.1258949488401413,0.21881093084812164
47241,0.6247889995574951,0.8190494775772095
47242,0.5864701271057129,0.8170236945152283
47243,0.09808128327131271,0.06776373088359833
47244,0.6174675226211548,0.4505949914455414
47245,0.5429111123085022,0.18420298397541046
47246,0.20821484923362732,0.2977477014064789
47247,0.015200808644294739,0.05603642016649246
47248,0.0416586697101593,0.05991443619132042
47249,0.03713807836174965,0.15019525587558746
47250,0.026722386479377747,0.3270307779312134
47251,0.06985288858413696,0.7080325484275818
47252,0.3575930595397949,0.6774239540100098
47253,0.18247893452644348,0.8390413522720337
47254,0.04153548553586006,0.17091159522533417
47255,0.2892686724662781,0.8580188751220703
47256,0.058129921555519104,0.5513074398040771
47257,0.03566928207874298,0.35637393593788147
47258,0.058145735412836075,0.8464645743370056
47259,0.02929469384253025,0.09522996842861176
47260,0.7231114506721497,0.4152122437953949
47261,0.011208255775272846,0.05564957484602928
47262,0.13103638589382172,0.24502748250961304
47263,0.24713930487632751,0.7391616702079773
47264,0.09505432099103928,0.6059944033622742
47265,0.021769516170024872,0.3098357915878296
47266,0.019248193129897118,0.7732536196708679
47267,0.0315556600689888,0.10190093517303467
47268,0.16164764761924744,0.2314804196357727
47269,0.16477817296981812,0.4744391441345215
47270,0.02110026404261589,0.07285819202661514
47271,0.2535737156867981,0.2507692277431488
47272,0.09099432080984116,0.5690635442733765
47273,0.07012494653463364,0.909579336643219
47274,0.01697959378361702,0.812005877494812
47275,0.15468356013298035,0.0868782177567482
47276,0.8081600666046143,0.711061954498291
47277,0.7282286286354065,0.8685073852539062
47278,0.013570515438914299,0.02606866881251335
47279,0.2778535485267639,0.9332411289215088
47280,0.009346701204776764,0.06554311513900757
47281,0.5856746435165405,0.4858722686767578
47282,0.36480751633644104,0.7971488833427429
47283,0.05617044121026993,0.19082102179527283
47284,0.012796643190085888,0.06695128232240677
47285,0.07839936763048172,0.31525301933288574
47286,0.03564220666885376,0.6809229254722595
47287,0.09939531981945038,0.122885562479496
47288,0.7132555842399597,0.8852266073226929
47289,0.7513585090637207,0.8688160181045532
47290,0.8598042726516724,0.9577990174293518
47291,0.04192827269434929,0.2805406153202057
47292,0.2528649568557739,0.9118998646736145
47293,0.09251213818788528,0.441021203994751
47294,0.09459972381591797,0.29252803325653076
47295,0.02794618532061577,0.08513616025447845
47296,0.018742427229881287,0.892002284526825
47297,0.08080175518989563,0.050765737891197205
47298,0.09178214520215988,0.8079752326011658
47299,0.3297308385372162,0.7973129749298096
47300,0.033374231308698654,0.2296048104763031
47301,0.03592516854405403,0.9557244181632996
47302,0.050258491188287735,0.23696739971637726
47303,0.10719111561775208,0.3800645172595978
47304,0.7249050140380859,0.9335408806800842
47305,0.057573724538087845,0.24430309236049652
47306,0.3657653033733368,0.22241495549678802
47307,0.6017473340034485,0.4565559923648834
47308,0.04214988648891449,0.2350953072309494
47309,0.11070621758699417,0.1888599544763565
47310,0.45364877581596375,0.4326038360595703
47311,0.023377863690257072,0.0898827537894249
47312,0.7419005632400513,0.9611491560935974
47313,0.010484904050827026,0.049557436257600784
47314,0.037262700498104095,0.6122103929519653
47315,0.2869460880756378,0.3723464608192444
47316,0.09395670890808105,0.049567438662052155
47317,0.11438300460577011,0.14085198938846588
47318,0.10242559760808945,0.19084568321704865
47319,0.29168131947517395,0.7897743582725525
47320,0.04705135524272919,0.9453577995300293
47321,0.07361973077058792,0.26819300651550293
47322,0.09974761307239532,0.39492207765579224
47323,0.04598306864500046,0.16912122070789337
47324,0.05082601308822632,0.20749656856060028
47325,0.006814150605350733,0.04025568813085556
47326,0.8782986998558044,0.92780601978302
47327,0.02870754338800907,0.07644889503717422
47328,0.13167394697666168,0.9806562662124634
47329,0.02122543752193451,0.7812466621398926
47330,0.49359387159347534,0.4967229664325714
47331,0.042816322296857834,0.037289537489414215
47332,0.17172598838806152,0.9398083686828613
47333,0.04557422176003456,0.4438987076282501
47334,0.04851614683866501,0.04682856798171997
47335,0.027416106313467026,0.5071683526039124
47336,0.6237584352493286,0.6735835671424866
47337,0.21661347150802612,0.19231021404266357
47338,0.7189189791679382,0.8121795058250427
47339,0.03490637615323067,0.05084216222167015
47340,0.5070803761482239,0.6581227779388428
47341,0.023631123825907707,0.7672256827354431
47342,0.8967002034187317,0.9625904560089111
47343,0.1465139538049698,0.36099502444267273
47344,0.1527380496263504,0.29397547245025635
47345,0.046770110726356506,0.28895461559295654
47346,0.5358850955963135,0.7586248517036438
47347,0.27377721667289734,0.8879388570785522
47348,0.1833306849002838,0.2584497928619385
47349,0.137764573097229,0.18637584149837494
47350,0.037596695125103,0.6060553193092346
47351,0.11641174554824829,0.10801069438457489
47352,0.03952857851982117,0.15397435426712036
47353,0.013160872273147106,0.25888627767562866
47354,0.688222348690033,0.8520185947418213
47355,0.04593491554260254,0.9413732290267944
47356,0.3227200210094452,0.8357688784599304
47357,0.1945592612028122,0.1894436776638031
47358,0.4079474210739136,0.6625758409500122
47359,0.05866468697786331,0.474186509847641
47360,0.026876039803028107,0.6826037168502808
47361,0.1351381540298462,0.12351274490356445
47362,0.10863913595676422,0.09294361621141434
47363,0.1821328103542328,0.7059755921363831
47364,0.6062228083610535,0.7526964545249939
47365,0.04578375071287155,0.8655925393104553
47366,0.017468728125095367,0.11761663854122162
47367,0.7262143492698669,0.714013397693634
47368,0.43472665548324585,0.5838137269020081
47369,0.03337619826197624,0.1285276561975479
47370,0.03458802402019501,0.8613751530647278
47371,0.029671339318156242,0.09744405746459961
47372,0.38467204570770264,0.4916582405567169
47373,0.5834882855415344,0.8325480222702026
47374,0.016811827197670937,0.07886013388633728
47375,0.020254800096154213,0.752197802066803
47376,0.013800899498164654,0.153772234916687
47377,0.07138027995824814,0.16492436826229095
47378,0.4683874249458313,0.9635873436927795
47379,0.584805428981781,0.7574794292449951
47380,0.01648552343249321,0.20847460627555847
47381,0.0419943667948246,0.23551598191261292
47382,0.04932590574026108,0.08049311488866806
47383,0.7061504125595093,0.44637995958328247
47384,0.08694718778133392,0.18729716539382935
47385,0.008748848922550678,0.1144767627120018
47386,0.277687132358551,0.6808171272277832
47387,0.06616505980491638,0.9545024037361145
47388,0.06489741057157516,0.21307273209095
47389,0.04227225482463837,0.7869551181793213
47390,0.02569478005170822,0.03977695852518082
47391,0.6167316436767578,0.9283083081245422
47392,0.08279449492692947,0.33067452907562256
47393,0.27288854122161865,0.2686063349246979
47394,0.1653614491224289,0.2094699889421463
47395,0.7061086893081665,0.6073736548423767
47396,0.8217800855636597,0.27153974771499634
47397,0.2725421190261841,0.7266854047775269
47398,0.5870646834373474,0.7363488078117371
47399,0.06598547846078873,0.8372989296913147
47400,0.15037661790847778,0.7056456804275513
47401,0.021983960643410683,0.032456930726766586
47402,0.04988882690668106,0.9147331714630127
47403,0.02427208609879017,0.29214778542518616
47404,0.04727146029472351,0.11591603606939316
47405,0.037285882979631424,0.1571502983570099
47406,0.04252990335226059,0.10529360920190811
47407,0.5047206878662109,0.62159264087677
47408,0.1765253245830536,0.5346516966819763
47409,0.891836404800415,0.8744848370552063
47410,0.027837194502353668,0.6867348551750183
47411,0.04222704470157623,0.4563443064689636
47412,0.07365643978118896,0.941466212272644
47413,0.008039341308176517,0.11839200556278229
47414,0.03280188515782356,0.7554118037223816
47415,0.6300853490829468,0.9181572794914246
47416,0.022082190960645676,0.6276354789733887
47417,0.10880004614591599,0.2315560281276703
47418,0.043688587844371796,0.07203171402215958
47419,0.9358521699905396,0.9645676016807556
47420,0.029962612316012383,0.15318052470684052
47421,0.018464239314198494,0.28015443682670593
47422,0.22859875857830048,0.32036519050598145
47423,0.8255830407142639,0.5820757150650024
47424,0.5477033257484436,0.7204535603523254
47425,0.2646235525608063,0.1327923834323883
47426,0.01823892816901207,0.03761439770460129
47427,0.5990623831748962,0.595818281173706
47428,0.9253740310668945,0.9618401527404785
47429,0.059450678527355194,0.3700503706932068
47430,0.02399487793445587,0.03081575222313404
47431,0.08505412936210632,0.0441824346780777
